20171101T095248.055789,map,0,1,-35.3632757,149.165199,19.5585717803,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095248.322632,map,0,1,-35.3632765,149.1651991,19.5685709414,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095248.555722,map,0,1,-35.3632775,149.1651994,19.5685701165,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095248.788578,map,0,1,-35.3632783,149.1651996,19.5585694055,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095249.022724,map,0,1,-35.363279,149.1651997,19.5685686874,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095249.256437,map,0,1,-35.3632801,149.1652,19.5685677417,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095249.521613,map,0,1,-35.3632808,149.1652001,19.5585670236,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095249.755962,map,0,1,-35.3632819,149.1652003,19.55856595,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095249.989681,map,0,1,-35.3632826,149.1652005,19.5585653598,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
20171101T095250.222062,map,0,1,-35.3632834,149.1652006,19.5585645208,1.46410009232,0,0,0,1.46410009232,0,0,0,5.85640036926,1
